@PartitionA
r23 , r47 , r35 , r38 , r34 , r46 , r12 , r20 , r48 , r1 , r14 , r13 , r25 , r37 , r24 , r44 , r50 , r3 , r7 , r2 , r43 , r16 , r27 , r36 , r17 , r6 , r33 , r5 , r28 , r26 , r49 , r45 , r21 , r42 , r8 , r30 , r18 , r29 , r40 , r32 , r9 , r19 , r31 , r39 , r15 , r4 , r11 , r41 , r22 , r10  ;
@End

@PartitionB
h38 , h18 , h42 , h1 , h24 , h2 , h7 , h17 , h33 , h39 , h20 , h27 , h21 , h15 , h41 , h28 , h45 , h48 , h26 , h30 , h23 , h13 , h50 , h34 , h44 , h36 , h12 , h10 , h32 , h31 , h8 , h43 , h14 , h40 , h49 , h16 , h46 , h35 , h9 , h22 , h47 , h29 , h25 , h11 , h37 , h4 , h19 , h6 , h5 , h3  ;
@End

@PreferenceListsA
r23 : h43, h19, h40, h45, h35, h49, h6, h21, h38, h22, h44, h46, h18, h3, h41, h16, h1, h32, h8, h29, h33, h27, h2, h10, h50, h12, h11, h47, h30, h37, h26, h7, h24, h13, h39, h20, h15, h23, h25, h34, h48, h5, h42, h36, h14, h31, h28, h17, h4, h9 ;
r47 : h21, h28, h13, h50, h16, h9, h5, h17, h1, h20, h46, h36, h44, h25, h19, h6, h29, h32, h23, h45, h42, h38, h18, h48, h14, h41, h37, h27, h26, h15, h8, h12, h49, h11, h34, h35, h39, h22, h10, h43, h30, h33, h24, h4, h2, h31, h7, h47, h40, h3 ;
r35 : h48, h28, h37, h8, h26, h50, h10, h7, h11, h4, h18, h22, h30, h33, h29, h34, h12, h9, h36, h23, h1, h31, h24, h38, h43, h35, h40, h44, h16, h15, h2, h41, h14, h19, h46, h20, h49, h3, h21, h25, h32, h5, h47, h45, h13, h27, h39, h17, h6, h42 ;
r38 : h49, h24, h42, h48, h30, h25, h37, h18, h26, h39, h22, h41, h20, h13, h19, h12, h35, h8, h23, h7, h33, h47, h10, h34, h45, h14, h9, h38, h28, h1, h17, h6, h46, h50, h11, h29, h44, h36, h40, h21, h32, h15, h5, h43, h27, h31, h4, h3, h16, h2 ;
r34 : h38, h23, h41, h9, h26, h22, h5, h47, h42, h14, h2, h29, h11, h19, h50, h6, h49, h21, h3, h48, h36, h44, h27, h28, h30, h16, h10, h18, h39, h34, h15, h24, h35, h17, h13, h43, h33, h7, h8, h1, h46, h31, h20, h40, h12, h45, h25, h32, h37, h4 ;
r46 : h47, h9, h50, h8, h14, h42, h36, h20, h49, h48, h15, h39, h29, h38, h46, h32, h33, h19, h31, h16, h26, h4, h34, h25, h24, h35, h22, h1, h43, h6, h18, h37, h45, h11, h27, h41, h40, h44, h13, h28, h3, h30, h12, h21, h2, h23, h10, h17, h5, h7 ;
r12 : h47, h33, h11, h25, h35, h31, h38, h8, h29, h1, h37, h6, h26, h28, h41, h45, h7, h34, h9, h39, h4, h50, h30, h49, h12, h10, h13, h19, h46, h32, h23, h16, h17, h20, h44, h42, h48, h27, h3, h15, h2, h24, h5, h21, h22, h14, h18, h43, h40, h36 ;
r20 : h48, h25, h17, h33, h38, h9, h6, h37, h50, h46, h5, h4, h43, h41, h40, h32, h44, h20, h22, h19, h47, h30, h39, h2, h21, h28, h8, h42, h13, h29, h26, h12, h3, h45, h24, h1, h34, h23, h16, h27, h18, h7, h49, h15, h10, h14, h35, h31, h36, h11 ;
r48 : h18, h30, h4, h8, h2, h50, h5, h42, h6, h19, h24, h45, h31, h35, h12, h16, h38, h46, h15, h39, h27, h7, h40, h3, h25, h47, h44, h20, h1, h41, h37, h28, h33, h11, h17, h10, h43, h49, h29, h23, h9, h32, h21, h26, h14, h34, h22, h13, h36, h48 ;
r1 : h12, h46, h17, h36, h11, h8, h20, h32, h15, h31, h28, h26, h4, h23, h7, h41, h24, h22, h9, h50, h42, h29, h13, h45, h3, h34, h16, h19, h18, h40, h33, h44, h35, h14, h10, h49, h39, h30, h2, h1, h47, h37, h6, h25, h5, h48, h27, h21, h43, h38 ;
r14 : h4, h17, h15, h47, h1, h19, h25, h36, h10, h12, h23, h45, h6, h46, h50, h34, h48, h31, h33, h29, h27, h20, h32, h49, h24, h44, h37, h41, h26, h30, h14, h38, h21, h28, h16, h7, h11, h43, h5, h22, h8, h42, h39, h40, h13, h2, h35, h3, h18, h9 ;
r13 : h47, h7, h6, h19, h42, h30, h3, h4, h25, h20, h18, h1, h39, h37, h46, h5, h41, h24, h49, h10, h9, h38, h14, h36, h35, h8, h33, h50, h16, h31, h26, h48, h23, h12, h13, h15, h2, h34, h28, h32, h43, h29, h21, h11, h27, h22, h45, h40, h44, h17 ;
r25 : h30, h44, h35, h33, h9, h50, h47, h13, h2, h16, h37, h17, h27, h5, h20, h48, h14, h6, h25, h46, h23, h32, h39, h7, h18, h41, h1, h29, h3, h26, h10, h34, h40, h28, h15, h42, h36, h21, h4, h49, h19, h43, h45, h12, h8, h38, h11, h24, h31, h22 ;
r37 : h21, h45, h50, h20, h26, h46, h33, h13, h34, h12, h43, h32, h17, h37, h39, h23, h1, h5, h16, h49, h9, h4, h48, h11, h2, h28, h44, h29, h27, h19, h31, h35, h30, h25, h40, h7, h6, h3, h15, h22, h41, h38, h36, h18, h42, h47, h8, h10, h24, h14 ;
r24 : h11, h3, h16, h31, h35, h22, h6, h9, h30, h1, h49, h36, h39, h27, h43, h38, h32, h12, h37, h13, h42, h14, h19, h21, h40, h45, h33, h10, h8, h15, h24, h29, h50, h7, h44, h28, h46, h20, h47, h25, h48, h41, h5, h4, h17, h34, h18, h26, h23, h2 ;
r44 : h1, h18, h8, h39, h19, h49, h31, h32, h24, h15, h22, h12, h41, h42, h35, h33, h36, h21, h7, h40, h3, h26, h13, h25, h27, h16, h23, h37, h14, h4, h44, h43, h29, h45, h34, h9, h28, h10, h11, h47, h2, h17, h5, h30, h48, h46, h6, h38, h50, h20 ;
r50 : h25, h35, h49, h9, h13, h45, h23, h29, h14, h11, h50, h18, h48, h16, h3, h30, h4, h36, h19, h34, h20, h21, h42, h5, h15, h44, h10, h43, h41, h39, h17, h7, h32, h46, h24, h31, h47, h8, h1, h12, h37, h2, h22, h28, h26, h40, h6, h27, h33, h38 ;
r3 : h45, h30, h43, h20, h15, h44, h6, h42, h40, h29, h23, h39, h47, h1, h9, h41, h31, h24, h14, h12, h38, h4, h34, h2, h50, h37, h49, h36, h16, h35, h22, h10, h7, h17, h13, h11, h3, h32, h46, h26, h5, h48, h8, h25, h27, h33, h18, h21, h19, h28 ;
